"您通话的客户正在使用呼叫保持服务，请不要挂机。sorry The customer you are calling is using call hold please hold。您通话的客户正在使用呼叫保持服务，请不要挂机。sorry The customer you are calling is using call hold please hold。您通话的客户正在使用呼叫保持服务，请不要挂机。sorry The customer you are calling is using call hold please hold",其他
"转达你的机主，让他处理，他在你我贷APP上面的逾期欠款。",催收催缴
"尊贵的会员，你好，今天来电话是专门邀请您每天8毛钱体验由中日德三国联合研发，被誉为心脑黄金动力的纳豆零脂地龙蛋白钛，对你没有听错，真的是每天只要8毛钱，就能体验整整一年12个月用量这项科研程成果，它是由中日两国顶尖生物医药技术加德国心脑动力理论超级原妙联合研制出来的高科技生物产品，将高纯度高活性的纳豆肌酶，活性地龙蛋白，红须还原酶按照0.618黄金科学配比形成那一种复合酶也叫黄金肌酶，它能够为心脑提供源源不断的黄金动力恢复血液循环动能。消除大小血栓清除血液毒素逆转血管硬化，对于老年人血管淤堵引发的心梗、脑梗、冠心病、动脉硬化效果非常显著，彻底实现无病一身轻的快乐生活，如果不想参加活动，请直接挂电话，如果今天报名活动只需要每天承担8毛钱就能领取整整12个月用量的黄金肌酶，这1年用量，平时在药店的价格要将近2000多元，今天邀请您体验，只需要象征性的每天承担8毛钱，1年下来才299元钱就能拿到整整1年用量的黄金肌酶，你想想整整一整年用量才299元，平均1天才8毛钱，就能有效解决您血管拥堵引起的心梗、脑梗、冠心病这些问题。如果你想解决这些心脑血管方面的问题，而且1天8毛钱的费用对您来说能承担，现在转接工作人员帮您申请，请稍等。喂，你好。",养生保健
"你好，这里是华泰证券客服中心，温馨提示您的风险测评即将过期，为不影响您接受我司相关服务，请您重新参与测评，您可直接在掌乐财付通进行操作，如需其他帮助可咨询您的服务经理，祝您投资顺利，再见。",理财投资
"喂，你好，我是刷卡经营中心的客服，唐小雨，工号25803，呃是这样的啊，呃系统显示您之前使用的POS机设备近期要淘汰了，那为了确保您的资金安全，避免刷卡不到账的问题，我们是免费给您更换一台费率是0.23刷1万只要23块钱手续费的刷卡机好吧。啊，好的，那不好意思打扰您了，感谢您接听，祝您生活愉快，再见。",POS机办理
"哎你好，你好，我这边是微信公众号这边，是众安助手公众号的客户经理啊，由于您资质非常的不错，然后这边呢是给您预审批了一笔最高16万8的资金，呃还给您申请到了最长30天的免息的权益，而且今天呢就是在这个公众号上面申请审批通过率的话，这个是非常不错的，具体结果呢是以审批为准。您现在呢，就是打开一下微信啊，然后我这边呢带您用呃微信呢就是申申请一下啊，您看可以吗？额度最高是20万的，哎，像您第1次申请的话呢，那基本上的话是能够拿到一个5到8万左右的一个初始额度，要比一般的小贷平台要高很多的啊，那具体额度呢，到时候的话是以页面审批结果为准，那您稍后去申请一下看看就知道了好吧？啊利息的话是这样的，因为您是我们特邀客户嘛，然后享受的利息是要比其他客户要便宜得的多的，您这边如果是借1万块钱的话，最低年化利率呢是百分之7点27，就是说您每天呢就只需要两块钱的利息，两块钱吗其实也就相当于说，是一瓶矿泉水的钱嘛，您可以先把这个优惠的额度先领取下来，就您需要用钱的时候再提现使用就可以了好吧，额，您好？，唉，在吗，您好，您能听见我说话吗，呃，您申请借款以后呢，都是按月还本付息的，然后到时候的话您申请借款的时候呢就能够看到具体的这个还款明细哎，您根据自己的需要来选择就可以了。是这样的，就是来电的话呢是在公众号渠道呢给您预审批了一笔最高16万8的资金，然后这笔资金的话就是您今天啊，直接到微信公众号众安助手啊，申请领取，然后通过率和额度呢都需要比其他的渠道要高很多，哎，最快就是5分钟就能够到账，嗯具体的话是结果的话是以审批为准啊，那我带您用这个微信呢申请一下啊，您看可以吗？那您这个电话的话不要挂啊，呃可以先把免提打开，或者说戴上耳机，这样的话就比较方便操作嘛。",贷款推销
"喂，哎你好，我这边是宁夏中房喜悦台售楼部的，那我们西区正在火热销售中购房有多重好礼，那您这边有意向吗？呃，目前主推户型有119、124、135、163、185平方米的最低首付12万元起，那无论投资、自住都很不错的，全部带电梯，一楼带独立院子，",房地产推销
"您好，一人小贷易小花平台，请问您是李感定先生吗？抱歉打扰了，麻烦您转告他，稍后给一人小贷易小花平台回电，谢谢再见。",催收催缴
"喂，您好，哎您好呀我们这边是同仁堂厂家发货部的，是因为之前您在我们这登记了信息，现在呢可以免费领取到一个男性壮阳补肾产品，就不需要你花2块钱购买了，免费给您的知道吧，啊，我们这个产品呢是由人参、海参、黄芪、牡蛎、牛鞭、鹿鞭、羊鞭啊，还有鹿血粉，有20多种名贵药材提炼而成的，赠送给您的呢是8个疗程三大瓶3个月的用量啊，是针对性改善阳痿啊、早泄、阴茎短小、勃起无力、时间短、硬度不够、增大增粗等等的哈，这些情况呢都会有明显改善的啊，我们这个产品呢没有任何的依赖性和副作用啊，您可以放心服用好吧。那到时候呢，您产品拿回家啊，您用起来感觉可以的话呢，您可以把这边的朋友介绍过来啊，那您跟朋友说话是您花了几百块钱买的，你就不要说是免费赠送给您的了好吧？啊这个产品啊寄到你们当地之后呢，我们这个同仁堂人参肾宝片啊，980块钱就不需要您承担了啊，到时候呢您拿到快递以后呢，只需要承担基本的快递费和产品材料费，一共呢是39块钱都可以了啊，或者说呢您开箱验货确认没有问题啊，您就给快递员39块钱就可以了，明白吧。那我就帮你转接到我们物流部门工作人员给您核对地址信息安排发货啊，",养生保健
"哎，你好，我这边是办理浦发银行贷款的，系统可以给您授信一笔随借随还的信用贷款最快当天就能放款，您看这边有资金的需要吗？啊，那真的不好意思打扰您了，祝您生活愉快，再见。",贷款推销
